,Unnamed: 0,speciesGroup,taxonomicRankKingdom,taxonomicRankPhylum,taxonomicRankClass,taxonomicRankOrder,taxonomicRankFamily,taxonomicRankGenus,taxonomicRankSpecies,endemicToEurope,populationTrend,useAndTrade,europeanRegionalRedListCategory
238,966,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,APIDAE,Nomada,trispinosa,No,Stable,not utilized,LC
35,382,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,ANDRENIDAE,Andrena,tridentata,No,Decreasing,not utilized,CR
1677,5476,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,ENIDAE,Ena,subtilis,Yes,Stable,not utilized,LC
160,814,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,APIDAE,Nomada,braunsiana,No,Decreasing,not utilized,NT
1494,5098,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,EROTYLIDAE,Tritoma,bipustulata,Yes,Stable,utilized,LC
1780,5769,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,HELICIDAE,Tacheocampylaea,cyrniaca,Yes,Decreasing,not utilized,EN
1738,5678,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,HELICIDAE,Helicigona,lapicida,Yes,Stable,not utilized,LC
1678,5477,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,ENIDAE,Eubrephulus,bicallosa,Yes,Stable,not utilized,LC
124,639,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,APIDAE,Ceratina,acuta,No,Decreasing,not utilized,LC
251,1018,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,COLLETIDAE,Colletes,albomaculatus,No,Decreasing,not utilized,NT
1513,5145,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,LUCANIDAE,Sinodendron,cylindricum,No,Stable,utilized,LC
154,804,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,APIDAE,Nomada,baccata,Yes,Decreasing,not utilized,NT
1433,4932,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,CERAMBYCIDAE,Xylotrechus,rusticus,No,Stable,utilized,LC
33,359,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,ANDRENIDAE,Andrena,stigmatica,No,Decreasing,not utilized,EN
1623,5379,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,CHONDRINIDAE,Abida,attenuata,Yes,Stable,not utilized,LC
1983,6291,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,VERTIGINIDAE,Vertigo,pygmaea,No,Stable,not utilized,LC
1082,4145,Marine_Fishes,ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,GOBIIDAE,Pseudaphya,ferreri,Yes,Stable,not utilized,LC
342,1352,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,HALICTIDAE,Lasioglossum,prasinum,No,Decreasing,not utilized,NT
1572,5256,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,TENEBRIONIDAE,Mycetochara,axillaris,No,Decreasing,utilized,LC
1452,4966,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,ELATERIDAE,Ampedus,apicalis,Yes,Stable,utilized,LC
126,642,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,APIDAE,Ceratina,callosa,No,Stable,not utilized,LC
464,2104,Freshwater_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,HYGROPHILA,PLANORBIDAE,Gyraulus,rossmaessleri,Yes,Increasing,not utilized,LC
1416,4905,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,CERAMBYCIDAE,Stictoleptura,scutellata,No,Stable,utilized,LC
598,2735,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,ACRIDIDAE,Myrmeleotettix,antennatus,No,Decreasing,not utilized,LC
1588,5302,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,TROGOSITIDAE,Grynocharis,oblonga,Yes,Decreasing,utilized,LC
1428,4925,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,CERAMBYCIDAE,Xylosteus,bartoni,Yes,Stable,not utilized,NT
1341,4781,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,CERAMBYCIDAE,Monochamus,rosenmuelleri,No,Stable,utilized,LC
1893,6080,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,HYGROMIIDAE,Xerocrassa,grata,Yes,Stable,not utilized,DD
305,1226,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,HALICTIDAE,Halictus,seladonius,No,Stable,not utilized,LC
836,3340,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,TETTIGONIIDAE,Calliphona,koenigi,Yes,Decreasing,not utilized,NT
2006,6333,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,VITRINIDAE,Plutonia,solemi,Yes,Stable,not utilized,LC
180,861,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,APIDAE,Nomada,fusca,Yes,Stable,not utilized,LC
1070,4124,Marine_Fishes,ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,GOBIIDAE,Lebetus,scorpioides,Yes,Stable,not utilized,LC
980,3833,Marine_Fishes,ANIMALIA,CHORDATA,ACTINOPTERYGII,GOBIESOCIFORMES,GOBIESOCIDAE,Gouania,willdenowi,Yes,Stable,not utilized,LC
511,2526,Freshwater_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,HYDROBIIDAE,Vinodolia,gluhodolica,Yes,Decreasing,not utilized,EN
1958,6247,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,TRISSEXODONTIDAE,Trissexodon,constrictus,Yes,Decreasing,not utilized,LC
715,3003,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,MOGOPLISTIDAE,Pseudomogoplistes,squamiger,No,Decreasing,not utilized,LC
212,924,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,APIDAE,Nomada,piccioliana,Yes,Decreasing,not utilized,LC
235,963,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,APIDAE,Nomada,transitoria,No,Stable,not utilized,LC
1404,4889,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,CERAMBYCIDAE,Stenurella,bifasciata,No,Increasing,not utilized,LC
1262,4656,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,BUPRESTIDAE,Buprestis,splendens,Yes,Decreasing,utilized,EN
1593,5312,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,TROGOSITIDAE,Temnochila,caerulea,No,Stable,utilized,LC
1629,5389,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,CHONDRINIDAE,Abida,vergniesiana,Yes,Stable,not utilized,NT
221,938,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,APIDAE,Nomada,rubricollis,No,Stable,not utilized,LC
1812,5859,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,HYGROMIIDAE,Caseolus,innominatus,Yes,Stable,utilized,LC
669,2860,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,ACRIDIDAE,Sphingonotus,picteti,Yes,Decreasing,not utilized,EN
275,1064,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,COLLETIDAE,Colletes,similis,No,Decreasing,not utilized,LC
1159,4392,Marine_Fishes,ANIMALIA,CHORDATA,ACTINOPTERYGII,SCORPAENIFORMES,TRIGLIDAE,Lepidotrigla,cavillone,No,Stable,utilized,LC
85,594,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,APIDAE,Bombus,hypnorum,No,Increasing,not utilized,LC
1755,5712,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,HELICIDAE,Hemicycla,glyceia,Yes,Stable,not utilized,NT
1759,5720,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,HELICIDAE,Hemicycla,laurijona,Yes,Stable,not utilized,NT
798,3208,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,PHANEROPTERIDAE,Poecilimon,turcicus,No,Stable,not utilized,LC
1986,6296,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,VITRINIDAE,Eucobresia,pegorarii,Yes,Decreasing,not utilized,EN
534,2603,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,ACRIDIDAE,Calephorus,compressicornis,No,Decreasing,not utilized,LC
1696,5551,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,ENIDAE,Napaeus,lichenicola,Yes,Stable,not utilized,VU
1043,4037,Marine_Fishes,ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,CALLIONYMIDAE,Callionymus,risso,Yes,Stable,not utilized,LC
1778,5767,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,HELICIDAE,Tacheocampylaea,acropachia,Yes,Decreasing,not utilized,EN
683,2880,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,ACRIDIDAE,Stenobothrus,grammicus,Yes,Decreasing,not utilized,VU
1790,5805,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,HYGROMIIDAE,Actinella,lentiginosa,Yes,Stable,utilized,LC
1508,5139,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,LUCANIDAE,Lucanus,cervus,No,Decreasing,utilized,NT
684,2882,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,ACRIDIDAE,Stenobothrus,miramae,No,Decreasing,not utilized,EN
211,921,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,APIDAE,Nomada,panzeri,No,Stable,not utilized,LC
1290,4696,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,CERAMBYCIDAE,Callidium,aeneum,No,Stable,utilized,LC
250,1015,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,APIDAE,Xylocopa,violacea,No,Stable,not utilized,LC
229,955,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,APIDAE,Nomada,stigma,No,Stable,not utilized,LC
264,1044,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,COLLETIDAE,Colletes,hylaeiformis,No,Decreasing,not utilized,LC
1085,4152,Marine_Fishes,ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,GOBIIDAE,Zebrus,zebrus,Yes,Stable,not utilized,LC
686,2890,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,ACRIDIDAE,Tropidopola,cylindrica,No,Decreasing,not utilized,VU
1390,4865,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,CERAMBYCIDAE,Rosalia,alpina,No,Stable,utilized,LC
599,2736,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,ACRIDIDAE,Myrmeleotettix,maculatus,No,Decreasing,not utilized,LC
1583,5289,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,TENEBRIONIDAE,Prionychus,ater,No,Stable,utilized,LC
263,1042,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,COLLETIDAE,Colletes,hederae,Yes,Increasing,not utilized,LC
1760,5721,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,HELICIDAE,Hemicycla,mascaensis,Yes,Decreasing,not utilized,CR
861,3386,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,TETTIGONIIDAE,Ephippiger,melisi,Yes,Decreasing,not utilized,EN
1538,5177,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,OEDEMERIDAE,Ditylus,laevis,No,Decreasing,utilized,LC
178,857,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,APIDAE,Nomada,fucata,No,Stable,not utilized,LC
302,1221,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,HALICTIDAE,Halictus,resurgens,No,Stable,not utilized,LC
78,586,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,APIDAE,Bombus,flavidus,No,Stable,not utilized,LC
1626,5386,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,CHONDRINIDAE,Abida,pyrenaearia,Yes,Stable,not utilized,LC
978,3829,Marine_Fishes,ANIMALIA,CHORDATA,ACTINOPTERYGII,GOBIESOCIFORMES,GOBIESOCIDAE,Apletodon,incognitus,Yes,Stable,not utilized,LC
225,948,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,APIDAE,Nomada,sexfasciata,No,Stable,not utilized,LC
1751,5701,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,HELICIDAE,Hemicycla,consobrina,Yes,Stable,not utilized,LC
15,195,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,ANDRENIDAE,Andrena,lapponica,No,Stable,not utilized,LC
40,418,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,ANDRENIDAE,Flavipanurgus,flavus,Yes,Stable,not utilized,LC
729,3050,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,PAMPHAGIDAE,Orchamus,kaltenbachi,Yes,Decreasing,not utilized,EN
1645,5412,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,CHONDRINIDAE,Chondrina,tenuimarginata,Yes,Stable,not utilized,LC
513,2548,Freshwater_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,MOITESSIERIIDAE,Sardopaladilhia,distorta,Yes,Stable,not utilized,DD
1836,5910,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,HYGROMIIDAE,Helicella,stiparum,Yes,Decreasing,not utilized,EN
878,3434,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,TETTIGONIIDAE,Exodrymadusa,inornata,Yes,Decreasing,not utilized,NT
1574,5263,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,TENEBRIONIDAE,Mycetochara,humeralis,No,Decreasing,utilized,LC
405,1936,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,MELITTIDAE,Melitta,nigricans,No,Stable,not utilized,LC
1313,4738,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,CERAMBYCIDAE,Ergates,faber,No,Stable,utilized,LC
883,3450,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,TETTIGONIIDAE,Metrioptera,brachyptera,No,Decreasing,not utilized,LC
355,1380,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,HALICTIDAE,Lasioglossum,subhirtum,No,Stable,not utilized,LC
927,3537,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,TETTIGONIIDAE,Pterolepis,elymica,Yes,Decreasing,not utilized,EN
440,2045,Freshwater_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,ALLOGASTROPODA,VALVATIDAE,Valvata,studeri,No,Stable,not utilized,LC
1725,5662,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,HELICIDAE,Chilostoma,sztolcmani,Yes,Stable,not utilized,NT
795,3202,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,PHANEROPTERIDAE,Poecilimon,scythicus,No,Decreasing,not utilized,LC
1146,4312,Marine_Fishes,ANIMALIA,CHORDATA,ACTINOPTERYGII,PLEURONECTIFORMES,SCOPHTHALMIDAE,Phrynorhombus,norvegicus,Yes,Stable,not utilized,LC
107,620,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,APIDAE,Bombus,quadricolor,No,Decreasing,not utilized,LC
1963,6254,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,VALLONIIDAE,Vallonia,costata,No,Stable,not utilized,LC
508,2509,Freshwater_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,HYDROBIIDAE,Tarraconia,gasulli,Yes,Decreasing,not utilized,CR
1245,4610,Marine_Fishes,ANIMALIA,CHORDATA,CHONDRICHTHYES,SQUALIFORMES,ETMOPTERIDAE,Centroscyllium,fabricii,No,Stable,not utilized,LC
1115,4204,Marine_Fishes,ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,SCIAENIDAE,Sciaena,umbra,No,Decreasing,utilized,NT
450,2071,Freshwater_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,HYGROPHILA,LYMNAEIDAE,Radix,balthica,No,Stable,not utilized,LC
1726,5664,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,HELICIDAE,Codringtonia,codringtonii,Yes,Decreasing,not utilized,EN
1640,5405,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,CHONDRINIDAE,Chondrina,kobeltoides,Yes,Stable,not utilized,LC
76,584,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,APIDAE,Bombus,deuteronymus,No,Decreasing,not utilized,DD
1142,4305,Marine_Fishes,ANIMALIA,CHORDATA,ACTINOPTERYGII,PLEURONECTIFORMES,PLEURONECTIDAE,Hippoglossus,hippoglossus,No,Stable,utilized,VU
1938,6181,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,LAURIIDAE,Leiostyla,sphinctostoma,Yes,Stable,not utilized,LC
1057,4091,Marine_Fishes,ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,GOBIIDAE,Aphia,minuta,No,Decreasing,utilized,LC
1425,4920,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,CERAMBYCIDAE,Trichoferus,griseus,No,Stable,utilized,LC
300,1214,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,HALICTIDAE,Halictus,pollinosus,No,Stable,not utilized,LC
177,856,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,APIDAE,Nomada,flavopicta,No,Stable,not utilized,LC
1676,5474,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,ENIDAE,Ena,montana,Yes,Stable,not utilized,LC
931,3558,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,TETTIGONIIDAE,Rhacocleis,corsicana,Yes,Decreasing,not utilized,NT
493,2391,Freshwater_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,HYDROBIIDAE,Islamia,henrici,Yes,Decreasing,not utilized,EN
916,3509,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,TETTIGONIIDAE,Pholidoptera,griseoaptera,No,Increasing,not utilized,LC
873,3412,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,TETTIGONIIDAE,Eupholidoptera,feri,Yes,Decreasing,not utilized,CR
1704,5591,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,ENIDAE,Thoanteus,ferrarii,Yes,Stable,not utilized,LC
517,2566,Freshwater_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,SORBEOCONCHA,MELANOPSIDAE,Melanopsis,parreyssii,Yes,Decreasing,not utilized,CR
1804,5847,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,HYGROMIIDAE,Candidula,setubalensis,Yes,Decreasing,not utilized,EN
1807,5852,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,HYGROMIIDAE,Caseolus,abjectus,Yes,Stable,utilized,LC
768,3122,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,PHANEROPTERIDAE,Isophya,tosevski,Yes,Stable,not utilized,LC
45,430,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,ANDRENIDAE,Panurginus,albopilosus,No,Stable,not utilized,LC
792,3196,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,PHANEROPTERIDAE,Poecilimon,pliginskii,Yes,Decreasing,not utilized,NT
1549,5196,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,OEDEMERIDAE,Sparedrus,orsinii,Yes,Stable,not utilized,LC
417,1957,Freshwater_Fishes,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Barbus,prespensis,Yes,Stable,utilized,LC
268,1050,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,COLLETIDAE,Colletes,merceti,Yes,Decreasing,not utilized,EN
934,3571,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,TETTIGONIIDAE,Rhacocleis,poneli,Yes,Increasing,not utilized,LC
1203,4545,Marine_Fishes,ANIMALIA,CHORDATA,CHONDRICHTHYES,LAMNIFORMES,MITSUKURINIDAE,Mitsukurina,owstoni,No,Stable,utilized,LC
662,2840,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,ACRIDIDAE,Sphingonotus,caerulans,No,Increasing,not utilized,LC
202,908,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,APIDAE,Nomada,nausicaa,No,Stable,not utilized,LC
995,3879,Marine_Fishes,ANIMALIA,CHORDATA,ACTINOPTERYGII,MYCTOPHIFORMES,MYCTOPHIDAE,Electrona,risso,No,Stable,not utilized,LC
148,770,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,APIDAE,Habropoda,tarsata,No,Stable,not utilized,LC
1877,6044,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,HYGROMIIDAE,Trochoidea,pyramidata,No,Stable,not utilized,LC
199,905,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,APIDAE,Nomada,moeschleri,No,Stable,not utilized,LC
973,3762,Marine_Fishes,ANIMALIA,CHORDATA,ACTINOPTERYGII,GADIFORMES,GADIDAE,Trisopterus,esmarkii,Yes,Increasing,utilized,LC
1487,5080,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,EROTYLIDAE,Dacne,rufifrons,No,Decreasing,utilized,DD
92,603,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,APIDAE,Bombus,mesomelas,No,Decreasing,not utilized,LC
1589,5308,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,TROGOSITIDAE,Nemozoma,elongatum,No,Increasing,utilized,LC
1308,4730,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,CERAMBYCIDAE,Cyrtoclytus,capra,No,Stable,utilized,LC
646,2812,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,ACRIDIDAE,Podisma,goidanichi,Yes,Decreasing,not utilized,EN
773,3132,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,PHANEROPTERIDAE,Leptophyes,punctatissima,Yes,Increasing,not utilized,LC
673,2866,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,ACRIDIDAE,Sphingonotus,uvarovi,Yes,Decreasing,not utilized,EN
1955,6243,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,TRISSEXODONTIDAE,Suboestophora,boscae,Yes,Stable,not utilized,LC
1615,5365,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,ARGNIDAE,Agardhiella,langaleta,Yes,Stable,not utilized,NT
553,2645,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,ACRIDIDAE,Chorthippus,nevadensis,Yes,Decreasing,not utilized,EN
1871,6027,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,HYGROMIIDAE,Pyrenaearia,organiaca,Yes,Decreasing,not utilized,EN
1779,5768,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,HELICIDAE,Tacheocampylaea,carotii,Yes,Decreasing,utilized,VU
145,681,Bees,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,APIDAE,Epeolus,schummeli,No,Decreasing,not utilized,NT
455,2083,Freshwater_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,HYGROPHILA,PHYSIDAE,Haitia,acuta,No,Stable,not utilized,LC
746,3082,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,PHANEROPTERIDAE,Isophya,andreevae,Yes,Stable,not utilized,LC
1337,4776,Saproxylic_Beetles,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,CERAMBYCIDAE,Lioderina,linearis,Yes,Decreasing,utilized,DD
1084,4148,Marine_Fishes,ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,GOBIIDAE,Thorogobius,macrolepis,Yes,Stable,not utilized,LC
846,3360,Grasshoppers_Locusts_Crickets,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,TETTIGONIIDAE,Corsteropleurus,chopardi,Yes,Decreasing,not utilized,NT
1611,5361,Terrestrial_Molluscs,ANIMALIA,MOLLUSCA,GASTROPODA,STYLOMMATOPHORA,ARGNIDAE,Agardhiella,crassilabris,Yes,Stable,not utilized,NT
